Credit_Amt,number_of_Credit,Debit_Amt,number_of_Debit
1093.9385468576759,4.468332647136694,1561093.9385468576,10.468332647136695
1551515.1533692984,13.971523719330394,-784.8466307015168,2.9715237193303934
1859835.1534891357,17.44345801618946,-164.84651086433936,5.443458016189458
-716.6293130295404,-2.12039728163362,1196283.3706869704,3.87960271836638
1051989.0717310691,3.0843794062540777,994989.071731069,2.0843794062540777
2072006.2688618004,4.775081874672599,22200.268861800396,0.7750818746725994
3053.122081767387,9.165665749987927,1385053.1220817673,36.16566574998792
-420.1371760635195,-0.4932037185754376,1349579.8628239364,26.506796281424563
1824465.7120031104,12.020741616475627,228.71200311050836,1.020741616475627
241.87145383261353,-1.954421682774781,1460241.8714538326,6.045578317225219
3499396.518772526,5.9769366812637434,-243.48122747402033,-0.02306331873625684
-486.50857334847814,0.7934140207960939,1438533.4914266516,15.793414020796094
101275.41164605883,-1.8531881400477315,1651275.4116460588,2.1468118599522685
6841208.828398839,6.499994101540059,259208.82839883867,2.499994101540059
2507610.55146193,20.285633456585163,1750143.55146193,7.2856334565851615
1151511.8052289276,16.002362843951943,1035028.8052289275,14.002362843951943
562.8973726545563,1.0734422477097827,1200562.8973726546,17.07344224770978
171237.01088628636,4.572533145912695,1051272.0108862864,12.572533145912695
10.59665859099671,-2.48592659286862,6264010.596658591,4.51407340713138
-898.5698805554729,7.584996919574164,1689101.4301194446,12.584996919574163
1708241.8272079239,25.20337983366681,1341.827207923763,2.2033798336668102
1068899.9387811804,13.137670423209972,-1100.0612188195146,7.137670423209972
2155590.3567108195,14.57812005383253,-13.6432891804359,1.5781200538325297
-1613.8420173696575,-3.498061800906261,2898386.15798263,43.501938199093736
1486516.732633,6.687841239101907,2465516.732633,-1.3121587608980931
1384753.1098158087,7.687179245186792,1553.1098158086172,1.6871792451867917
2359224.0257125753,1.4729442319836306,724.0257125751967,-5.527055768016369
1025226.7158905676,1.3078033593848213,48236.715890567684,-4.692196640615179
3479946.913248003,13.074559481134823,-53.08675199712879,3.0745594811348225
1701.200631942812,5.502976060409267,1072316.2006319428,10.502976060409267
-264.1564820765905,9.223674311124638,409770.84351792344,23.22367431112464
198.06993025000617,-6.1188277873303,2949560.06993025,4.8811722126697
616.356944543855,9.15848010989363,1200691.3569445438,39.15848010989363
1354696.6842456788,4.8996198195624805,846.68424567884,-1.1003801804375197
-165.71757273848198,9.85331372811665,889834.2824272615,23.85331372811665
130275.06310323978,6.415098590409882,899606.0631032398,13.415098590409881
1410935.6559133197,4.365060726590103,935.6559133196347,-0.6349392734098969
927931.8667152344,39.15101905548504,475.86671523433046,-1.8489809445149652
-438.6814367056691,-8.363047058375201,999561.3185632944,4.6369529416247985
1001517.4054889164,2.8949517541420864,1517.4054889164106,-7.105048245857914
133734.835285942,7.296759405341738,2181304.835285942,49.29675940534174
-38.63431664001221,7.890686475039381,899961.36568336,16.89068647503938
2384993.2341159,28.752180475233516,100993.23411590014,7.752180475233517
850865.0010942144,4.766932150191698,865.0010942144028,-2.2330678498083016
-613.4904177056862,-4.2262719167649525,1129386.5095822944,0.7737280832350475
1064655.221163143,9.022553342855309,300530.2211631429,2.0225533428553084
1199270.5762458134,6.439643284188109,-729.4237541864939,0.43964328418810894
1100503.1687241043,18.0461533702373,-1608.8312758956213,2.0461533702372976
1500843.0068442419,9.082510842574976,323743.0068442419,7.082510842574976
1178318.0923285845,12.31714526302726,-941.9076714155905,-0.6828547369727389
-34.83760955933577,-3.402748650308969,1540000.1623904407,4.597251349691032
-282.8391254333152,-0.8114139350886638,1159717.1608745668,4.188586064911336
1240.1008727374535,-5.105996662079778,994191.1008727375,0.8940033379202221
2210573.141563563,31.6886477991209,1920573.1415635631,29.6886477991209
1936638.457711005,43.64113423974031,-35.54228899502207,1.6411342397403084
639.2052168874268,-1.1022657010897177,1200639.2052168874,16.897734298910283
1383910.4206170961,15.397695836311346,136010.420617096,1.3976958363113465
-450.59972658901046,1.3960167807855217,2739559.400273411,6.396016780785522
2469060.756789802,18.956424490447798,112262.75678980217,6.956424490447796
-1850.5641507161517,-4.143738315184055,888169.4358492838,8.856261684815944
-42.639957473826165,-5.017405507487005,1049957.3600425262,8.982594492512995
1551.1645666839281,1.4182770989553763,1264241.1645666838,9.418277098955377
1040399.2788765003,2.8132591276765497,399.2788765003102,-2.1867408723234503
2931782.5618260396,3.5441206914196366,1782.5618260394401,-3.4558793085803634
611.7901507993924,-3.445027260703857,1400611.7901507993,12.554972739296144
1008227.9309144801,2.4764841230804677,159227.9309144801,-1.5235158769195323
33357.62996213419,4.603772112283157,1300137.6299621342,21.603772112283156
1233307.0892857462,7.361797491766395,-1192.9107142536927,-5.638202508233605
-111.57628143073387,-5.1355749271872675,1499888.4237185693,16.864425072812733
2402.8952973482947,-5.39834383493843,1352417.8952973483,14.60165616506157
-369.01734512745657,-1.3370937482170344,1639930.9826548726,59.662906251782964
-535.2000368426175,-5.812703150140038,1242479.7999631574,8.187296849859962
2668621.2868149034,11.030314601638993,238621.28681490323,0.0303146016389928
3137.8468108492643,3.079778416345685,1653137.8468108492,25.079778416345686
1650537.121674221,33.87474538924853,537.1216742209239,0.8747453892485337
1676178.648559847,24.740710510201136,888.6485598468242,8.740710510201136
-629.6525225214205,-7.910724045553663,1499370.3474774787,8.089275954446336
43997.313001489725,-3.3062785864499338,732198.3130014897,0.6937214135500662
2270955.2210185844,9.39073352797699,955.2210185846404,0.3907335279769891
183102.90192126585,13.29048212401882,1641574.9019212658,35.29048212401882
1116.2297404183712,3.0431994171960346,1441121.2297404183,23.043199417196035
1357889.9396854914,11.660979084636693,1598889.9396854914,18.660979084636693
19.62473524615453,-7.815357970668617,920019.6247352462,6.184642029331383
1441169.1784874566,24.080758258894694,485.17848745654186,2.0807582588946922
1514983.1673730684,13.288103259213933,1455758.1673730684,11.288103259213933
175.35828920720147,-7.179598971231638,1263175.358289207,1.8204010287683623
1259389.2589166793,11.884752559669682,-610.7410833207556,5.884752559669683
541.5452377969405,9.152762543209894,1070571.5452377968,23.152762543209896
-309.32434673024153,4.855767834048694,1199690.6756532697,25.855767834048695
31.09658731983155,-1.1602790103432412,1010031.0965873199,15.839720989656758
1057550.7015608952,5.5971424731036326,550.7015608951269,-8.402857526896367
1625611.084566875,4.610435136855361,108781.08456687497,-1.3895648631446393
1077268.8483529345,-3.6987940579997973,1238133.8483529345,8.301205942000202
-748.9137837518223,3.6209170411456784,869251.0862162482,17.620917041145677
5177501.018168297,20.700768682801208,300896.0181682969,2.7007686828012067
2017.3949150211392,2.9738798653391796,4052017.394915021,16.97387986533918
1204.6954235175792,-2.153666554441194,1501204.6954235176,1.8463334455588059
1432119.978289019,19.716571019883787,119.97828901910383,5.716571019883786
1030766.2410157996,7.669315183860627,17796.24101579963,3.669315183860627
4389401.053015717,11.251547230376099,-1698.9469842824653,-1.7484527696239005
1160724.5606020314,12.874973976247569,-1562.4393979686236,-3.1250260237524308
-333.00249694293865,-3.328371634007026,1024366.997503057,3.671628365992974
990633.0164909426,-3.4060747360564463,633.0164909425207,-10.406074736056446
1910935.7891209812,5.237221951344524,122565.78912098132,8.237221951344523
-106.39992089822323,4.843054075094101,1809893.6000791017,27.843054075094102
600174.6991501541,20.173019688244672,112094.69915015408,10.173019688244672
41767.42622774156,-6.825158483940918,1361767.4262277416,-2.8251584839409176
1229773.211871845,17.4098960432243,773.2118718450498,-1.5901039567756987
3265518.0443673334,20.169835265418754,986.0443673336226,4.1698352654187545
629.1807608325455,4.585488833172962,996654.1807608325,16.585488833172963
-1233.7739691340837,6.927258680537953,1148766.226030866,17.927258680537953
847700.9521656983,2.371238052206156,-1499.0478343017228,-1.6287619477938442
1043510.0318351918,-1.8708494461795695,392693.0318351918,8.12915055382043
-346.8636882202091,2.1709810658203,1999793.1363117797,34.1709810658203
-786.8641933464007,6.396800241854677,3149213.1358066536,13.396800241854677
692.754331343708,6.355880570287146,1150692.7543313438,12.355880570287146
1264981.4129485004,6.289949398238264,225196.41294850037,5.289949398238264
1349870.4099425524,19.324776525705076,1170.4099425524564,2.324776525705076
379818.8377170135,8.629826461378926,259843.83771701352,12.629826461378926
495.9915772009073,8.77903732719159,2580495.991577201,13.77903732719159
752542.2406037287,21.070085083714645,542.2406037286984,1.070085083714645
900.0163902501171,-2.3904381608299823,1490900.01639025,9.609561839170018
152789.86123247305,0.791810160746599,1118789.861232473,5.791810160746599
572.0529263320421,4.91301251204547,981572.052926332,10.91301251204547
1655882.264034109,23.189272028762115,990437.2640341091,13.189272028762115
470281.8670583712,3.421145551167377,958281.8670583712,9.421145551167378
564467.5779515898,9.139545036050318,962712.5779515898,57.13954503605032
1019672.9206339167,8.712535175624566,-327.07936608331016,-0.28746482437543436
700029.9160772988,11.656807369123863,1450029.9160772988,20.656807369123865
1016157.6783013495,2.9174060769807646,1050157.6783013495,10.917406076980765
1437298.7010759201,25.679549912853528,-801.2989240799083,3.679549912853528
68.02314980939093,0.5086185386328589,1160068.0231498093,10.50861853863286
-480.47406051555885,0.6746535487889921,1199519.5259394844,17.674653548788992
941297.4660053236,4.760908768624304,79731.46600532357,-1.2390912313756957
2052902.2587629294,15.438345658366114,-1139.741237070695,1.4383456583661136
750345.5916072337,5.867446314004072,1394951.5916072337,123.86744631400407
481.64765275785265,8.122401061017426,1268881.6476527578,13.122401061017426
-601.4911113250631,2.270180368051325,1199403.508888675,24.270180368051324
29483.223540876494,-4.79535213019261,1129493.2235408765,8.20464786980739
732167.3897934401,13.645445849706114,67192.38979344018,7.645445849706114
1199898.5377275604,-6.761911862195092,1220018.5377275604,18.23808813780491
1195811.7258335971,9.946532954120173,59387.72583359717,-2.0534670458798265
1226.4631907061903,-5.578686101227124,881226.4631907062,-1.5786861012271238
-2561.714773960023,-8.43665142119697,1147438.28522604,6.56334857880303
494.57856210907465,-2.202906617295076,640504.578562109,6.797093382704924
2330011.284348904,9.754418423280987,11.284348904043426,2.7544184232809865
223.79679125850475,-14.788377908831595,1040223.7967912585,-11.788377908831595
11633.446820374453,-3.4492136677123293,1846533.4468203743,7.550786332287671
-582.5009184154992,0.8806824089312268,1755432.4990815844,9.880682408931227
1305916.2517107069,17.26785874708288,-1004.7482892932152,0.26785874708288016
-1294.6514853101753,-9.48266239543003,1173705.3485146898,8.51733760456997
908438.099289867,-4.9051970372195965,4443.099289866938,-6.9051970372195965
1781046.4902433464,65.03748195113396,-235.50975665358175,7.037481951133958
-620.2831077423182,-3.571106939120755,1679379.7168922576,28.428893060879247
-731.1356924777887,6.47546249145554,3599268.8643075223,14.47546249145554
2326050.438668437,10.510916897693246,38842.43866843706,-4.489083102306753
-1639.8778400737385,-1.4767482799229175,3896360.122159926,6.5232517200770825
-658.7167268298566,-1.2713499777044877,1704351.2832731702,3.728650022295512
-570.8265552413037,11.686196158603135,939449.1734447588,31.686196158603135
52.11125164490763,-2.5156042047840628,1040052.1112516449,13.484395795215937
510953.78152671136,2.730784735750852,915953.7815267114,9.730784735750852
-516.2389234637836,2.73460781585519,1559498.7610765363,7.73460781585519
799566.2442880853,14.54612169592431,-433.7557119147502,2.5461216959243105
-1067.3808377788214,2.115122447134073,888932.6191622212,14.115122447134073
969110.1667024457,79.86674286137806,-699.8332975543395,5.866742861378052
1350984.8401743846,9.890164361709123,984.8401743845325,-7.1098356382908765
412.90308751755015,3.702550232005763,1000412.9030875176,17.702550232005763
-1166.2124792940826,0.3197856161335644,1014653.787520706,32.319785616133565
1356.2144461981068,-0.6469001916602608,1537371.2144461982,5.353099808339739
2547370.304955724,21.81311617566014,1267290.3049557244,7.813116175660141
35486.488950066545,-0.5028104214705762,888936.4889500665,19.497189578529422
1425093.0622235162,39.36542891247575,1002293.0622235162,27.365428912475746
-1654.8739806603703,2.219238170931073,1898345.1260193395,12.219238170931073
93765.76293677249,2.1046285519478602,973765.7629367724,27.10462855194786
833.6186689000516,5.372300578173817,1069038.6186689,25.372300578173817
528.4843689049674,0.37779390219004955,1645528.484368905,6.377793902190049
-654.0560891102276,-2.468628684541045,2109350.94391089,28.531371315458955
1395071.920851864,14.902582900311938,-768.0791481359938,2.9025829003119368
68.85144701188189,3.4056206063586836,990078.8514470119,12.405620606358683
-527.2746977618492,3.4431440363026296,869472.7253022381,17.44314403630263
1400034.287625722,9.236412362549526,34.28762572184954,2.236412362549525
971630.9482526189,8.090805244812213,298630.94825261895,3.090805244812213
270504.50342463097,8.607005834813343,1210739.503424631,58.60700583481334
1047852.4980478851,10.984605897494768,1149182.4980478853,64.98460589749477
1676274.0076389262,22.448755263107994,260000.00763892606,6.448755263107993
1577124.793549251,4.819321435269925,-875.2064507488419,-1.1806785647300746
